scenario,budget,source_winner,competitor,target_aipw_delta,target_aipw_se,target_aipw_lower_95_family,target_aipw_upper_95_family,target_ipw_delta_sensitivity,target_aipw_minus_ipw,r2_transported_delta,r2_transported_se,r2_upper_95_family,r2_minus_target_benchmark_delta
null_ess1.0,0.5,TO-HGB,S-Logit,7.872242655773085e-05,0.00010841174053026228,-0.0001973244368893053,0.000354769290004767,-0.00021415673183432886,0.0002928791583920597,9.130399922415955e-05,0.0001325537820657,0.0004308179406755,1.2581572666428703e-05
null_ess1.0,0.5,TO-HGB,T-Logit,-3.3108729314658025e-05,0.00010373055101548928,-0.00029723596416396386,0.0002310185055346478,-0.00034933165207568694,0.0003162229227610289,3.381843017642444e-05,0.0001269377100206,0.0003589477593909,6.692715949108247e-05
null_ess1.0,0.5,TO-HGB,S-HGB,0.00032450131734847897,9.657399432368373e-05,7.859669398194299e-05,0.000570405940715015,-1.4072803974638886e-05,0.00033857412132311785,2.7327034059868537e-05,0.0001182206590939,0.0003301291216686,-0.00029717428328861044
null_ess1.0,0.5,TO-HGB,T-HGB,-0.00021539985639243504,0.00011008252662528049,-0.0004957010123982366,6.49012996133665e-05,-0.000398334243453143,0.00018293438706070794,-0.0002475924447292,0.0001344524854044,9.678470201218958e-05,-3.219258833676497e-05
null_ess1.0,0.5,TO-HGB,DR-HGB,8.490797599940684e-05,9.916101014747812e-05,-0.0001675839191916872,0.00033739987119050087,-0.0003212755157532684,0.00040618349175267527,0.0002164098168367,0.0001207272585693,0.0005256321321771,0.00013150184083729317
pc1_ess0.8,0.1,TO-HGB,S-Logit,-0.00018918157940917983,9.049421286717617e-05,-0.00041645200216782374,3.808884334946408e-05,-0.000260967467077132,7.178588766795216e-05,-0.0001182194742146,8.756398789945213e-05,0.0001026214187587,7.096210519457983e-05
pc1_ess0.8,0.1,TO-HGB,T-Logit,-0.0001778847079754466,8.802388014464696e-05,-0.0003989510482362652,4.3181632285372e-05,-0.00025754204156868684,7.965733359324023e-05,-0.0001039925712097,8.623630619690025e-05,0.000113499840044,7.389213676574661e-05
pc1_ess0.8,0.1,TO-HGB,S-HGB,0.0001492987915890829,6.345979397177163e-05,-1.007641868331106e-05,0.0003086740018614769,0.00010814304835931972,4.115574322976318e-05,7.37653803131561e-05,6.534779317508674e-05,0.0002385758845491,-7.55334112759268e-05
pc1_ess0.8,0.1,TO-HGB,T-HGB,3.093494867795398e-05,7.696466449527421e-05,-0.00016235687941929596,0.00022422677677520395,3.057718205531679e-05,3.5776662263719455e-07,-9.37469663714898e-05,7.64344198490147e-05,9.902458205023945e-05,-0.0001246819150494438
pc1_ess0.8,0.1,TO-HGB,DR-HGB,0.00013339634741261924,5.5372692097044156e-05,-5.66862418562635e-06,0.0002724613190108648,0.0001045122668097874,2.888408060283184e-05,-4.6429868025472856e-05,5.367141034752096e-05,8.893219659289301e-05,-0.0001798262154380921
pc1_ess0.8,0.3,TO-HGB,S-Logit,-8.512953933757768e-05,9.582742991033533e-05,-0.00032579399530187456,0.00015553491662671922,-0.00018070472396577726,9.557518462819958e-05,-5.483179363297843e-06,9.778770457620236e-05,0.0002411424542844,7.964635997427984e-05
pc1_ess0.8,0.3,TO-HGB,T-Logit,-2.7281400114586982e-05,9.485573071190983e-05,-0.000265505495743969,0.00021094269551479505,-0.0001669440811065029,0.0001396626809919159,3.0439098948066454e-05,9.695065003108378e-05,0.0002749536378678,5.7720499062653436e-05
pc1_ess0.8,0.3,TO-HGB,S-HGB,0.00017982404999902153,7.206381766246556e-05,-1.1596149983117237e-06,0.00036080771499635476,0.00015059773154447886,2.9226318454542665e-05,8.74776028607878e-05,7.752223055059394e-05,0.000282992665968,-9.234644713823373e-05
pc1_ess0.8,0.3,TO-HGB,T-HGB,-2.16297198559391e-05,8.179542735389535e-05,-0.0002270536996382589,0.0001837942599263807,-2.2015891466589938e-05,3.8617161065083633e-07,-5.234817872890659e-05,8.424704354192657e-05,0.0001601272095269,-3.071845887296748e-05
pc1_ess0.8,0.3,TO-HGB,DR-HGB,0.00012951888102881573,6.756772879611051e-05,-4.017314459134826e-05,0.0002992109066489797,8.960352710436558e-05,3.9915353924450145e-05,5.5440181266554167e-05,6.927496479425791e-05,0.0002301552148421,-7.407869976226155e-05
pc1_ess0.8,0.5,TO-HGB,S-Logit,-4.73762180910522e-05,9.711640382679473e-05,-0.00029127784953471997,0.00019652541335261558,-0.00015563298327231557,0.00010825676518126336,8.839118958768798e-05,0.0001022067581629,0.0003461619042625,0.00013576740767874018
pc1_ess0.8,0.5,TO-HGB,T-Logit,2.1120329302924323e-05,9.367867101338603e-05,-0.0002141476562414039,0.0002563883148472525,-0.00011878124048786875,0.00013990156979079308,2.810999635679252e-05,9.728057959398644e-05,0.000273456634648,6.989667053868197e-06
pc1_ess0.8,0.5,TO-HGB,S-HGB,0.00013995829649893348,6.891535968882374e-05,-3.3118217841620695e-05,0.0003130348108394877,9.984908144682009e-05,4.01092150521134e-05,0.0001690612895836,7.212738830708055e-05,0.000350970282352,2.910299308466651e-05
pc1_ess0.8,0.5,TO-HGB,T-HGB,-5.7626426933409856e-05,8.002272029906471e-05,-0.0002585983664248226,0.0001433455125580029,-5.39365086904932e-05,-3.689918242916658e-06,-8.167111950027563e-05,8.085895301689248e-05,0.0001222593297347,-2.404469256686577e-05
pc1_ess0.8,0.5,TO-HGB,DR-HGB,0.00015357561220911392,6.719947916681443e-05,-1.5191578040044904e-05,0.0003223428024582728,0.0001096771095875144,4.3898502621599525e-05,0.0001108476130625,6.90843143249958e-05,0.0002850818163231,-4.272799914661393e-05
pc1_ess0.5,0.1,DR-HGB,S-Logit,-0.0001114145212453684,5.6877965073583755e-05,-0.00025872913518458734,3.590009269385051e-05,-0.00015494627780767985,4.353175656231144e-05,-7.75752945497829e-05,4.749690511690576e-05,4.607166628915199e-05,3.383922669558551e-05
pc1_ess0.5,0.1,DR-HGB,T-Logit,-5.623389593573863e-05,6.116430254458056e-05,-0.00021465017550128927,0.00010218238362981202,-0.00010823126938552958,5.1997373449790945e-05,-2.793956328323893e-05,5.056513629383437e-05,0.0001036948118776,2.8294332652499703e-05
pc1_ess0.5,0.1,DR-HGB,S-HGB,0.00014171547461523052,5.26038744217643e-05,5.470806893311024e-06,0.00027796014233715004,0.0001162989816709744,2.5416492944256122e-05,0.0001286024464712,5.4391638901752055e-05,0.0002701982163155,-1.3113028144030517e-05
pc1_ess0.5,0.1,DR-HGB,T-HGB,0.0001149692510587394,5.70029293326337e-05,-3.266902181508322e-05,0.00026260752393256204,0.00012409086822417605,-9.121617165436659e-06,3.684462687410554e-05,5.624731089250351e-05,0.000183271199934,-7.812462418463386e-05
pc1_ess0.5,0.1,DR-HGB,TO-HGB,6.651417018120746e-05,3.45520967880758e-05,-2.29761762568354e-05,0.00015600451661925031,0.0001007771234886799,-3.4262953307472437e-05,3.508025637148552e-05,3.23530317523435e-05,0.0001193037239901,-3.143391380972194e-05
pc1_ess0.5,0.3,TO-HGB,S-Logit,-0.00012866455492357252,7.658357687087437e-05,-0.0003270169405305794,6.968783068343434e-05,-0.00020393557243643905,7.527101751286653e-05,-3.391346358123514e-05,7.821754016905776e-05,0.0001697074060816,9.475109134233738e-05
pc1_ess0.5,0.3,TO-HGB,T-Logit,-0.00011029969264928479,7.531045086314727e-05,-0.0003053546665770647,8.475528127849511e-05,-0.0001933803064464326,8.30806137971478e-05,3.4504134037934784e-05,7.674122732197316e-05,0.0002342817723084,0.0001448038266872196
pc1_ess0.5,0.3,TO-HGB,S-HGB,3.080430113575293e-05,5.8140005042496615e-05,-0.00011977901150876843,0.0001813876137802743,-4.034501884144657e-05,7.11493199771995e-05,0.0001345971698158,5.520487439418154e-05,0.0002783100059582,0.00010379286868004708
pc1_ess0.5,0.3,TO-HGB,T-HGB,-2.0147436295323104e-05,5.984413331152181e-05,-0.00017514446166197822,0.00013484958907133203,-4.2934237457340404e-05,2.27868011620173e-05,1.4052188240026724e-05,6.040820357475054e-05,0.0001713106614684,3.419962453534983e-05
pc1_ess0.5,0.3,TO-HGB,DR-HGB,-3.20403893455457e-05,6.509453529104766e-05,-0.00020063601901597512,0.00013655524032488376,-0.00010406950554685734,7.202911620131165e-05,3.3556929639581165e-05,6.796809978373787e-05,0.000210495804953,6.559731898512686e-05
pc1_ess0.5,0.5,TO-HGB,S-Logit,-8.000573344573513e-05,5.4908233213994954e-05,-0.00022221871816731752,6.220725127584727e-05,-0.00012117172835724411,4.116599491150899e-05,-3.771983211800071e-05,5.930906204714525e-05,0.0001166772860581,4.228590132773442e-05
pc1_ess0.5,0.5,TO-HGB,T-Logit,-6.12808637841856e-06,5.095451029025005e-05,-0.00013810088115332112,0.00012584470839648398,-6.088602841135959e-05,5.475794203294103e-05,-6.151791101618064e-05,5.18501118799721e-05,7.34615942239486e-05,-5.538982463776208e-05
pc1_ess0.5,0.5,TO-HGB,S-HGB,5.595078433766854e-05,3.830361075698904e-05,-4.325602842090929e-05,0.00015515759709624637,1.5175758156772713e-05,4.077502618089583e-05,5.632334831545742e-05,3.616892982588185e-05,0.00015048060422,3.7256397778887706e-07
pc1_ess0.5,0.5,TO-HGB,T-HGB,-9.741683324293357e-05,5.515354386588171e-05,-0.0002402651755046657,4.5431509018798566e-05,-8.77946775928077e-05,-9.622155650125869e-06,-9.290632853486389e-05,5.656340798745108e-05,5.4343128564009175e-05,4.510504708069685e-06
pc1_ess0.5,0.5,TO-HGB,DR-HGB,-5.4079558604720824e-05,4.08486653632332e-05,-0.0001598780934174904,5.171897620804873e-05,-9.429404459795916e-05,4.0214485993238333e-05,-6.263479329276036e-08,4.714096671153034e-05,0.0001226577245763,5.4016923811428064e-05
