scenario,budget,model,target_aipw_gain,target_infer_policy_rate,r2_frozen_target_infer_policy_rate,policy_rate_reproduction_abs_diff
pc1_ess0.8,0.3,DR-HGB,0.0027951375902572143,0.3002259632348409,0.3002259632348409,0.0
pc1_ess0.8,0.5,S-Logit,0.0027910440136151957,0.49956919854517917,0.4995691985451791,5.551115123125783e-17
pc1_ess0.8,0.5,T-Logit,0.0028595405610091656,0.4993445902119238,0.4993445902119238,0.0
pc1_ess0.8,0.5,S-HGB,0.002978378528205173,0.4995693893763884,0.4995693893763884,0.0
pc1_ess0.8,0.5,T-HGB,0.0027807938047728267,0.5002764190065594,0.5002764190065594,0.0
pc1_ess0.8,0.5,TO-HGB,0.0028384202317062275,0.49953732973323894,0.4995373297332389,5.551115123125783e-17
pc1_ess0.8,0.5,DR-HGB,0.0029919958439153464,0.4996518284587727,0.4996518284587727,0.0
pc1_ess0.5,0.1,S-Logit,0.0006223278647314244,0.1003485186241071,0.1003485186241071,0.0
pc1_ess0.5,0.1,T-Logit,0.0006775084900410549,0.10039488854617128,0.1003948885461712,8.326672684688674e-17
pc1_ess0.5,0.1,S-HGB,0.0008754578605920238,0.09967510522919144,0.0996751052291914,4.163336342344337e-17
pc1_ess0.5,0.1,T-HGB,0.0008487116370355333,0.09981345170448583,0.0998134517044858,2.7755575615628914e-17
pc1_ess0.5,0.1,TO-HGB,0.0008002565561580005,0.09994855419346295,0.0999485541934629,5.551115123125783e-17
pc1_ess0.5,0.1,DR-HGB,0.0007337423859767905,0.10010350224579265,0.1001035022457926,4.163336342344337e-17
pc1_ess0.5,0.3,S-Logit,0.0009104380322755294,0.3001034640812477,0.3001034640812477,0.0
pc1_ess0.5,0.3,T-Logit,0.0009288028945498155,0.29997313216038424,0.2999731321603842,5.551115123125783e-17
pc1_ess0.5,0.3,S-HGB,0.0010699068883348577,0.29950466237162876,0.2995046623716287,5.551115123125783e-17
pc1_ess0.5,0.3,T-HGB,0.0010189551509037769,0.29961858353818155,0.2996185835381815,5.551115123125783e-17
pc1_ess0.5,0.3,TO-HGB,0.0010391025871990959,0.3001723510848081,0.3001723510848081,0.0
pc1_ess0.5,0.3,DR-HGB,0.001007062197853559,0.30012903432633664,0.3001290343263366,5.551115123125783e-17
pc1_ess0.5,0.5,S-Logit,0.0010854134451083733,0.49956778652890793,0.4995677865289079,5.551115123125783e-17
pc1_ess0.5,0.5,T-Logit,0.001159291092175691,0.4994231429037036,0.4994231429037036,0.0
pc1_ess0.5,0.5,S-HGB,0.0012213699628917803,0.49964735960504275,0.4996473596050427,5.551115123125783e-17
pc1_ess0.5,0.5,T-HGB,0.0010680023453111737,0.49952237072046646,0.4995223707204664,5.551115123125783e-17
pc1_ess0.5,0.5,TO-HGB,0.0011654191785541057,0.4999366468554514,0.4999366468554514,0.0
pc1_ess0.5,0.5,DR-HGB,0.0011113396199493918,0.4999152747103025,0.4999152747103025,0.0
